A,P,time,cat
1.003,0.0,0.0,0.0175
0.938,0.0512,0.0644,
0.876,0.103,0.129,
0.813,0.156,0.193,
0.778,0.205,0.257,
0.73,0.257,0.322,
0.682,0.308,0.386,
0.628,0.354,0.451,
0.587,0.408,0.515,
0.534,0.452,0.579,
0.485,0.498,0.644,
0.445,0.547,0.708,
0.403,0.587,0.772,
0.358,0.632,0.837,
0.315,0.663,0.901,
0.278,0.709,0.966,
0.241,0.751,1.03,
0.206,0.775,1.094,
0.174,0.815,1.159,
0.146,0.851,1.223,
0.12,0.863,1.287,
0.0973,0.892,1.352,
0.078,0.93,1.416,
0.0605,0.938,1.48,
0.0479,0.939,1.545,
0.0376,0.958,1.609,
0.0293,0.971,1.674,
0.0227,0.964,1.738,
0.0187,0.974,1.802,
0.0151,0.989,1.867,
0.0126,0.978,1.931,
