P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.09
0.0371,0.0572,0.827,839.0,
0.0759,0.055,0.786,1679.0,
0.113,0.0528,0.744,2518.0,
0.15,0.05,0.723,3357.0,
0.188,0.0475,0.68,4197.0,
0.223,0.0453,0.647,5036.0,
0.259,0.0432,0.617,5876.0,
0.293,0.0409,0.579,6715.0,
0.326,0.0386,0.548,7554.0,
0.365,0.0363,0.513,8394.0,
0.397,0.0341,0.48,9233.0,
0.432,0.0317,0.456,10072.0,
0.461,0.0297,0.422,10912.0,
0.496,0.0275,0.393,11751.0,
0.526,0.0257,0.365,12591.0,
0.554,0.0233,0.332,13430.0,
0.59,0.0216,0.308,14269.0,
0.612,0.0199,0.284,15109.0,
0.639,0.0179,0.258,15948.0,
0.674,0.0163,0.236,16787.0,
0.687,0.0151,0.214,17627.0,
0.719,0.0137,0.195,18466.0,
0.732,0.0122,0.175,19306.0,
0.759,0.0111,0.159,20145.0,
0.764,0.0102,0.143,20984.0,
0.773,0.00907,0.131,21824.0,
0.785,0.00845,0.119,22663.0,
0.81,0.00775,0.112,23502.0,
0.818,0.0072,0.104,24342.0,
0.821,0.00677,0.0961,25181.0,
0.832,0.00641,0.092,26021.0,
0.83,0.00616,0.088,26860.0,
0.836,0.00595,0.0827,27699.0,
0.844,0.00586,0.0836,28539.0,
0.844,0.00561,0.0797,29378.0,
