P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.072
0.0433,0.058,0.828,1205.0,
0.0865,0.0555,0.781,2411.0,
0.13,0.0528,0.749,3616.0,
0.173,0.05,0.704,4821.0,
0.215,0.0476,0.672,6026.0,
0.257,0.044,0.627,7232.0,
0.295,0.0418,0.597,8437.0,
0.337,0.0393,0.559,9642.0,
0.38,0.0364,0.515,10847.0,
0.421,0.0339,0.484,12053.0,
0.45,0.0314,0.452,13258.0,
0.488,0.0287,0.414,14463.0,
0.528,0.0268,0.379,15668.0,
0.566,0.0242,0.347,16874.0,
0.592,0.0225,0.313,18079.0,
0.632,0.0197,0.29,19284.0,
0.657,0.018,0.258,20490.0,
0.689,0.0163,0.232,21695.0,
0.719,0.0144,0.207,22900.0,
0.741,0.0131,0.186,24105.0,
0.766,0.0117,0.165,25311.0,
0.783,0.0102,0.148,26516.0,
0.801,0.00926,0.131,27721.0,
0.817,0.00835,0.121,28926.0,
0.815,0.00768,0.109,30132.0,
0.84,0.00714,0.102,31337.0,
0.842,0.0067,0.096,32542.0,
0.843,0.00637,0.0899,33747.0,
0.843,0.00606,0.0864,34953.0,
0.85,0.0058,0.0833,36158.0,
