A,P,time,cat
1.008,0.0,0.0,0.025
0.714,0.278,0.00478,
0.525,0.465,0.00956,
0.389,0.597,0.0143,
0.292,0.697,0.0191,
0.218,0.774,0.0239,
0.166,0.823,0.0287,
0.126,0.857,0.0334,
0.0968,0.903,0.0382,
0.0751,0.916,0.043,
0.0591,0.923,0.0478,
0.0476,0.936,0.0526,
0.0399,0.943,0.0573,
0.0346,0.956,0.0621,
0.0306,0.959,0.0669,
0.0276,0.972,0.0717,
0.0258,0.964,0.0764,
0.0246,0.967,0.0812,
0.0234,0.967,0.086,
0.0231,0.972,0.0908,
0.0224,0.964,0.0956,
0.0226,0.97,0.1,
0.0222,0.967,0.105,
0.0216,0.969,0.11,
0.0219,0.97,0.115,
0.0219,0.966,0.119,
0.0216,0.964,0.124,
0.0218,0.981,0.129,
0.0215,0.965,0.134,
0.0216,0.956,0.139,
0.0215,0.972,0.143,
0.0217,0.982,0.148,
0.0216,0.969,0.153,
0.0216,0.978,0.158,
0.0214,0.967,0.162,
0.0215,0.975,0.167,
0.0216,0.981,0.172,
