A,P,time,cat
1.004,0.0,0.0,0.046
0.925,0.048,0.436,
0.872,0.095,0.871,
0.828,0.143,1.307,
0.783,0.19,1.742,
0.735,0.232,2.178,
0.692,0.277,2.613,
0.653,0.319,3.049,
0.615,0.362,3.484,
0.578,0.401,3.92,
0.533,0.433,4.355,
0.503,0.471,4.791,
0.473,0.503,5.226,
0.434,0.541,5.662,
0.397,0.578,6.097,
0.37,0.603,6.533,
0.338,0.638,6.968,
0.312,0.658,7.404,
0.293,0.687,7.839,
0.27,0.712,8.275,
0.246,0.733,8.711,
0.23,0.756,9.146,
0.211,0.772,9.582,
0.195,0.794,10.02,
0.179,0.806,10.45,
0.167,0.819,10.89,
0.153,0.839,11.32,
0.142,0.844,11.76,
0.134,0.844,12.19,
0.124,0.857,12.63,
0.117,0.876,13.07,
0.112,0.872,13.5,
0.106,0.895,13.94,
0.101,0.894,14.37,
0.0962,0.894,14.81,
0.0922,0.901,15.24,
0.0887,0.905,15.68,
0.086,0.907,16.11,
0.084,0.908,16.55,
