A,P,time,cat
1.007,0.0,0.0,0.036
0.869,0.112,598.0,
0.792,0.192,1196.0,
0.721,0.26,1795.0,
0.666,0.321,2393.0,
0.603,0.381,2991.0,
0.555,0.43,3589.0,
0.512,0.482,4187.0,
0.46,0.532,4786.0,
0.422,0.564,5384.0,
0.381,0.611,5982.0,
0.35,0.655,6580.0,
0.311,0.684,7178.0,
0.279,0.713,7777.0,
0.257,0.736,8375.0,
0.227,0.778,8973.0,
0.204,0.796,9571.0,
0.183,0.806,10170.0,
0.165,0.827,10768.0,
0.148,0.862,11366.0,
0.132,0.859,11964.0,
0.117,0.891,12562.0,
0.106,0.899,13161.0,
0.0938,0.904,13759.0,
0.0826,0.921,14357.0,
0.0732,0.925,14955.0,
0.0664,0.934,15553.0,
0.0583,0.946,16152.0,
0.0517,0.952,16750.0,
0.0461,0.956,17348.0,
0.0416,0.958,17946.0,
0.0369,0.964,18544.0,
0.0324,0.969,19143.0,
0.0285,0.964,19741.0,
0.0258,0.98,20339.0,
