A,P,time,cat
1.008,0.0,0.0,0.05399999999999999
0.832,0.132,445.0,
0.752,0.226,890.0,
0.67,0.301,1335.0,
0.613,0.374,1780.0,
0.555,0.435,2226.0,
0.502,0.487,2671.0,
0.451,0.54,3116.0,
0.404,0.587,3561.0,
0.354,0.637,4006.0,
0.317,0.666,4451.0,
0.285,0.701,4896.0,
0.251,0.732,5341.0,
0.224,0.766,5787.0,
0.199,0.795,6232.0,
0.174,0.825,6677.0,
0.156,0.843,7122.0,
0.137,0.852,7567.0,
0.121,0.879,8012.0,
0.105,0.894,8457.0,
0.0923,0.887,8902.0,
0.0817,0.911,9348.0,
0.0716,0.928,9793.0,
0.0636,0.938,10238.0,
0.0556,0.94,10683.0,
0.0487,0.961,11128.0,
0.0429,0.954,11573.0,
0.0376,0.959,12018.0,
0.0329,0.964,12463.0,
0.0288,0.969,12909.0,
0.0254,0.965,13354.0,
0.0223,0.971,13799.0,
0.019,0.983,14244.0,
0.0169,0.994,14689.0,
