A,P,time,cat
1.008,0.0,0.0,0.067
0.883,0.0697,343.0,
0.831,0.137,686.0,
0.752,0.203,1029.0,
0.697,0.264,1372.0,
0.642,0.323,1715.0,
0.586,0.385,2058.0,
0.531,0.43,2401.0,
0.495,0.479,2744.0,
0.436,0.528,3087.0,
0.403,0.567,3430.0,
0.367,0.603,3773.0,
0.332,0.634,4116.0,
0.303,0.68,4459.0,
0.277,0.698,4802.0,
0.252,0.728,5145.0,
0.23,0.763,5488.0,
0.214,0.768,5831.0,
0.195,0.783,6174.0,
0.182,0.808,6517.0,
0.169,0.827,6860.0,
0.16,0.826,7203.0,
0.149,0.84,7546.0,
0.141,0.848,7889.0,
0.137,0.847,8232.0,
0.13,0.845,8575.0,
0.125,0.858,8918.0,
0.122,0.873,9261.0,
0.118,0.87,9604.0,
