A,P,time,cat
1.0,0.0,0.0,0.10350000000000001
0.868,0.0965,0.45,
0.763,0.195,0.899,
0.681,0.279,1.349,
0.608,0.359,1.799,
0.54,0.43,2.248,
0.478,0.501,2.698,
0.424,0.55,3.147,
0.375,0.596,3.597,
0.337,0.638,4.047,
0.295,0.683,4.496,
0.265,0.72,4.946,
0.242,0.748,5.396,
0.216,0.772,5.845,
0.195,0.793,6.295,
0.178,0.811,6.744,
0.165,0.818,7.194,
0.15,0.833,7.644,
0.142,0.842,8.093,
0.132,0.858,8.543,
0.125,0.867,8.993,
0.118,0.871,9.442,
0.113,0.872,9.892,
0.109,0.883,10.34,
0.106,0.877,10.79,
0.102,0.888,11.24,
0.0991,0.896,11.69,
0.099,0.892,12.14,
