A,P,time,cat
0.985,0.0,0.0,0.069
0.919,0.0637,0.436,
0.858,0.127,0.871,
0.796,0.19,1.307,
0.728,0.248,1.742,
0.68,0.3,2.178,
0.623,0.356,2.613,
0.578,0.404,3.049,
0.534,0.446,3.484,
0.496,0.491,3.92,
0.462,0.526,4.355,
0.42,0.561,4.791,
0.395,0.593,5.226,
0.358,0.621,5.662,
0.332,0.652,6.097,
0.308,0.676,6.533,
0.287,0.699,6.968,
0.268,0.721,7.404,
0.248,0.748,7.839,
0.232,0.76,8.275,
0.217,0.766,8.711,
0.2,0.786,9.146,
0.193,0.803,9.582,
0.182,0.82,10.02,
0.171,0.819,10.45,
0.161,0.837,10.89,
0.153,0.841,11.32,
0.147,0.847,11.76,
0.14,0.854,12.19,
0.136,0.862,12.63,
0.131,0.857,13.07,
0.126,0.872,13.5,
0.12,0.882,13.94,
0.118,0.876,14.37,
0.113,0.891,14.81,
0.111,0.887,15.24,
0.108,0.889,15.68,
0.105,0.903,16.11,
0.104,0.888,16.55,
