A,P,time,cat
0.994,0.0,0.0,0.0645
0.702,0.248,6780.0,
0.554,0.382,13559.0,
0.474,0.475,20339.0,
0.395,0.539,27118.0,
0.339,0.603,33898.0,
0.295,0.649,40678.0,
0.253,0.68,47457.0,
0.223,0.719,54237.0,
0.198,0.74,61016.0,
0.173,0.761,67796.0,
0.154,0.782,74575.0,
0.137,0.796,81355.0,
0.122,0.828,88135.0,
0.108,0.83,94914.0,
0.0963,0.842,101694.0,
0.0865,0.848,108473.0,
0.0764,0.856,115253.0,
0.0688,0.871,122032.0,
0.0619,0.876,128812.0,
0.0547,0.892,135592.0,
0.0495,0.881,142371.0,
0.0439,0.899,149151.0,
0.0394,0.906,155930.0,
0.0354,0.904,162710.0,
