A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.101
0.797,0.0802,0.113,51.36,
0.704,0.0707,0.213,103.0,
0.635,0.0631,0.297,154.0,
0.56,0.0569,0.376,205.0,
0.501,0.05,0.448,257.0,
0.447,0.0444,0.501,308.0,
0.393,0.0393,0.558,360.0,
0.354,0.0355,0.61,411.0,
0.314,0.0315,0.647,462.0,
0.285,0.0283,0.685,514.0,
0.253,0.0253,0.716,565.0,
0.228,0.0226,0.75,616.0,
0.202,0.0203,0.767,668.0,
0.184,0.0184,0.791,719.0,
0.166,0.0166,0.806,770.0,
0.149,0.0149,0.822,822.0,
0.138,0.0138,0.842,873.0,
0.124,0.0125,0.851,925.0,
0.112,0.0113,0.861,976.0,
0.102,0.0103,0.879,1027.0,
0.0947,0.00948,0.883,1079.0,
0.0883,0.00889,0.896,1130.0,
0.0803,0.00807,0.896,1181.0,
0.0745,0.00752,0.902,1233.0,
0.0697,0.007,0.915,1284.0,
0.0646,0.00653,0.919,1335.0,
0.0615,0.00606,0.919,1387.0,
0.0573,0.00568,0.926,1438.0,
0.0542,0.0054,0.931,1490.0,
0.0513,0.00513,0.942,1541.0,
0.0487,0.00486,0.938,1592.0,
0.0459,0.00464,0.937,1644.0,
0.0447,0.00444,0.939,1695.0,
