A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.12625
0.778,0.0786,0.133,50.04,
0.669,0.0672,0.25,100.0,
0.59,0.0581,0.35,150.0,
0.5,0.0505,0.435,200.0,
0.435,0.044,0.509,250.0,
0.383,0.0381,0.566,300.0,
0.333,0.0328,0.624,350.0,
0.29,0.0287,0.674,400.0,
0.254,0.0255,0.714,450.0,
0.224,0.0222,0.745,500.0,
0.195,0.0196,0.779,550.0,
0.173,0.0172,0.804,600.0,
0.153,0.0151,0.824,651.0,
0.135,0.0136,0.843,701.0,
0.122,0.0121,0.857,751.0,
0.109,0.0109,0.87,801.0,
0.097,0.00969,0.887,851.0,
0.0873,0.0088,0.897,901.0,
0.0806,0.00796,0.902,951.0,
0.0734,0.0073,0.913,1001.0,
0.0659,0.00662,0.916,1051.0,
0.0613,0.00617,0.917,1101.0,
0.0575,0.00577,0.935,1151.0,
0.0532,0.00536,0.927,1201.0,
