P,A1,A,time,cat
0.0,0.0,0.992,0.0,0.028
0.109,0.809,0.062,7.895,
0.211,0.719,0.0548,15.79,
0.309,0.626,0.0475,23.68,
0.398,0.551,0.0415,31.58,
0.473,0.47,0.0357,39.47,
0.55,0.403,0.0307,47.37,
0.613,0.344,0.0262,55.26,
0.669,0.291,0.022,63.16,
0.723,0.245,0.0186,71.05,
0.772,0.203,0.0157,78.95,
0.803,0.171,0.0131,86.84,
0.828,0.141,0.0109,94.74,
0.862,0.119,0.00915,103.0,
0.876,0.102,0.00772,111.0,
0.903,0.0848,0.00646,118.0,
0.91,0.0743,0.00567,126.0,
0.921,0.0645,0.00492,134.0,
0.927,0.0575,0.00435,142.0,
0.936,0.0522,0.00396,150.0,
