P,A,time,cat
0.0,1.001,0.0,0.048
0.106,0.9,22.85,
0.198,0.798,45.71,
0.281,0.718,68.56,
0.352,0.645,91.41,
0.409,0.583,114.0,
0.472,0.532,137.0,
0.515,0.474,160.0,
0.563,0.435,183.0,
0.601,0.407,206.0,
0.623,0.367,229.0,
0.66,0.344,251.0,
0.683,0.315,274.0,
0.708,0.29,297.0,
0.727,0.273,320.0,
0.749,0.252,343.0,
0.761,0.238,366.0,
0.767,0.224,388.0,
0.787,0.211,411.0,
0.789,0.199,434.0,
0.808,0.191,457.0,
0.805,0.182,480.0,
0.811,0.175,503.0,
0.817,0.169,526.0,
0.84,0.164,548.0,
0.853,0.157,571.0,
0.835,0.153,594.0,
0.851,0.151,617.0,
0.855,0.145,640.0,
0.854,0.142,663.0,
0.854,0.139,686.0,
0.858,0.137,708.0,
0.859,0.136,731.0,
0.872,0.133,754.0,
0.854,0.131,777.0,
