P,A,time,cat
0.0,0.996,0.0,0.053
0.13,0.818,30.25,
0.245,0.71,60.5,
0.342,0.62,90.75,
0.428,0.53,121.0,
0.494,0.457,151.0,
0.557,0.4,182.0,
0.61,0.343,212.0,
0.655,0.297,242.0,
0.699,0.256,272.0,
0.725,0.224,302.0,
0.747,0.193,333.0,
0.775,0.168,363.0,
0.81,0.148,393.0,
0.821,0.129,424.0,
0.836,0.113,454.0,
0.85,0.0973,484.0,
0.866,0.0866,514.0,
0.871,0.0755,544.0,
0.892,0.0655,575.0,
0.891,0.0572,605.0,
0.902,0.0512,635.0,
0.9,0.0457,666.0,
0.921,0.0406,696.0,
0.919,0.0358,726.0,
0.91,0.0322,756.0,
0.918,0.0287,786.0,
0.934,0.0256,817.0,
0.922,0.0234,847.0,
