A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.034
0.126,0.119,0.753,1356.0,
0.112,0.219,0.674,2712.0,
0.0983,0.31,0.592,4068.0,
0.0867,0.394,0.514,5424.0,
0.0777,0.461,0.462,6780.0,
0.0684,0.518,0.413,8136.0,
0.0606,0.569,0.364,9492.0,
0.0541,0.619,0.319,10847.0,
0.0474,0.668,0.284,12203.0,
0.0423,0.693,0.252,13559.0,
0.0372,0.737,0.223,14915.0,
0.0332,0.771,0.197,16271.0,
0.0292,0.787,0.173,17627.0,
0.0261,0.813,0.157,18983.0,
0.0233,0.84,0.139,20339.0,
0.0205,0.854,0.122,21695.0,
0.0182,0.862,0.109,23051.0,
0.0163,0.889,0.0968,24407.0,
0.0143,0.895,0.0853,25763.0,
0.0129,0.914,0.0757,27119.0,
0.0113,0.916,0.068,28475.0,
0.00995,0.926,0.06,29831.0,
0.00887,0.93,0.0534,31186.0,
0.00792,0.942,0.0474,32542.0,
0.00693,0.95,0.0422,33898.0,
0.00627,0.954,0.0377,35254.0,
0.00565,0.961,0.0333,36610.0,
0.00495,0.969,0.0295,37966.0,
0.00436,0.965,0.0264,39322.0,
0.00393,0.962,0.0232,40678.0,
