A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.0425
0.118,0.188,0.7,1784.0,
0.094,0.331,0.573,3568.0,
0.0759,0.461,0.461,5352.0,
0.0639,0.554,0.38,7136.0,
0.052,0.632,0.31,8921.0,
0.0421,0.706,0.257,10705.0,
0.0351,0.752,0.209,12489.0,
0.0285,0.797,0.173,14273.0,
0.0237,0.826,0.141,16057.0,
0.0196,0.866,0.117,17841.0,
0.0161,0.883,0.0958,19625.0,
0.0132,0.904,0.0782,21409.0,
0.0109,0.918,0.0645,23193.0,
0.00889,0.944,0.0531,24977.0,
0.00736,0.954,0.0438,26762.0,
0.00607,0.955,0.0358,28546.0,
0.005,0.97,0.0301,30330.0,
0.00408,0.973,0.0246,32114.0,
0.00337,0.99,0.0203,33898.0,
