A,P,time,cat
0.993,0.0,0.0,0.03
0.925,0.051,3.419,
0.871,0.102,6.839,
0.818,0.154,10.26,
0.763,0.203,13.68,
0.72,0.25,17.1,
0.67,0.304,20.52,
0.621,0.35,23.94,
0.578,0.395,27.35,
0.536,0.446,30.77,
0.484,0.488,34.19,
0.44,0.536,37.61,
0.397,0.577,41.03,
0.356,0.616,44.45,
0.315,0.657,47.87,
0.28,0.693,51.29,
0.247,0.735,54.71,
0.215,0.757,58.13,
0.185,0.797,61.55,
0.159,0.826,64.97,
0.133,0.85,68.39,
0.115,0.861,71.81,
0.0944,0.895,75.23,
0.0801,0.905,78.65,
0.069,0.907,82.06,
0.0572,0.932,85.48,
0.0498,0.929,88.9,
0.0426,0.945,92.32,
0.0375,0.947,95.74,
0.0333,0.949,99.16,
0.0303,0.954,103.0,
0.0278,0.946,106.0,
