A,P,time,cat
0.991,0.0,0.0,0.045
0.908,0.0596,2.648,
0.845,0.12,5.297,
0.773,0.178,7.945,
0.724,0.238,10.59,
0.661,0.29,13.24,
0.608,0.349,15.89,
0.557,0.403,18.54,
0.51,0.455,21.19,
0.453,0.511,23.84,
0.4,0.555,26.48,
0.351,0.613,29.13,
0.309,0.659,31.78,
0.265,0.7,34.43,
0.226,0.743,37.08,
0.188,0.778,39.73,
0.158,0.822,42.37,
0.128,0.842,45.02,
0.104,0.863,47.67,
0.0836,0.893,50.32,
0.0672,0.902,52.97,
0.0551,0.922,55.62,
0.0448,0.935,58.26,
0.0371,0.943,60.91,
0.0321,0.96,63.56,
0.0279,0.96,66.21,
0.0246,0.942,68.86,
0.0224,0.957,71.5,
0.0209,0.958,74.15,
0.0193,0.951,76.8,
0.0184,0.957,79.45,
