A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.0175
0.285,0.716,0.0,77.03,
0.472,0.529,0.002,154.0,
0.589,0.403,0.00459,231.0,
0.667,0.325,0.00749,308.0,
0.708,0.273,0.0105,385.0,
0.743,0.237,0.0135,462.0,
0.757,0.216,0.0163,539.0,
0.764,0.201,0.0186,616.0,
0.776,0.192,0.0207,693.0,
0.778,0.188,0.0229,770.0,
0.782,0.179,0.0243,847.0,
0.772,0.176,0.0261,924.0,
0.78,0.175,0.027,1001.0,
0.785,0.174,0.0286,1078.0,
0.787,0.171,0.0297,1155.0,
0.787,0.172,0.0306,1232.0,
0.785,0.172,0.0313,1310.0,
0.769,0.17,0.0321,1387.0,
0.775,0.17,0.0331,1464.0,
0.782,0.171,0.0334,1541.0,
0.775,0.171,0.0336,1618.0,
0.784,0.172,0.0342,1695.0,
0.773,0.17,0.0348,1772.0,
0.785,0.17,0.0357,1849.0,
0.771,0.169,0.0358,1926.0,
0.783,0.17,0.0357,2003.0,
0.781,0.168,0.0356,2080.0,
0.783,0.169,0.0363,2157.0,
0.775,0.172,0.0367,2234.0,
0.777,0.169,0.0371,2311.0,
0.775,0.168,0.0365,2388.0,
0.775,0.169,0.037,2465.0,
0.769,0.167,0.0371,2542.0,
