A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.014
0.26,0.733,0.0,68.7,
0.437,0.557,0.00124,137.0,
0.555,0.432,0.00292,206.0,
0.634,0.356,0.00504,275.0,
0.686,0.299,0.00715,344.0,
0.726,0.262,0.00921,412.0,
0.747,0.233,0.0113,481.0,
0.761,0.214,0.0132,550.0,
0.772,0.202,0.0149,618.0,
0.785,0.195,0.0165,687.0,
0.791,0.185,0.018,756.0,
0.792,0.184,0.0192,824.0,
0.794,0.18,0.0202,893.0,
0.799,0.176,0.0215,962.0,
0.788,0.175,0.0223,1031.0,
0.789,0.175,0.0229,1099.0,
0.797,0.175,0.0238,1168.0,
0.788,0.173,0.0245,1237.0,
0.783,0.171,0.0252,1305.0,
0.792,0.17,0.0256,1374.0,
0.788,0.173,0.0257,1443.0,
0.782,0.174,0.0266,1511.0,
0.789,0.172,0.027,1580.0,
0.779,0.172,0.0274,1649.0,
0.79,0.172,0.0273,1718.0,
0.787,0.172,0.0281,1786.0,
0.788,0.171,0.0284,1855.0,
0.78,0.171,0.0283,1924.0,
0.786,0.171,0.0288,1992.0,
0.788,0.17,0.0286,2061.0,
0.79,0.171,0.0289,2130.0,
0.791,0.17,0.0291,2198.0,
0.778,0.17,0.0293,2267.0,
0.785,0.169,0.0293,2336.0,
0.788,0.17,0.0296,2405.0,
0.794,0.17,0.0298,2473.0,
0.792,0.174,0.0297,2542.0,
