A1,P,A,time,cat
0.0,0.0,0.998,0.0,0.071
0.347,0.122,0.521,1.513,
0.414,0.274,0.289,3.027,
0.418,0.366,0.17,4.54,
0.402,0.436,0.115,6.054,
0.365,0.491,0.0822,7.567,
0.344,0.54,0.0649,9.081,
0.312,0.574,0.0539,10.59,
0.289,0.604,0.0474,12.11,
0.263,0.639,0.0418,13.62,
0.246,0.655,0.038,15.13,
0.226,0.666,0.0345,16.65,
0.211,0.698,0.0316,18.16,
0.197,0.712,0.0295,19.67,
0.185,0.724,0.0274,21.19,
0.176,0.747,0.0253,22.7,
0.165,0.762,0.0243,24.21,
0.157,0.761,0.0224,25.73,
0.149,0.762,0.0218,27.24,
0.14,0.787,0.0203,28.76,
0.136,0.787,0.0191,30.27,
0.127,0.794,0.0183,31.78,
0.123,0.799,0.0173,33.3,
0.119,0.811,0.0166,34.81,
0.114,0.806,0.016,36.32,
0.11,0.815,0.0155,37.84,
0.107,0.808,0.0149,39.35,
0.102,0.822,0.0144,40.86,
0.101,0.817,0.014,42.38,
0.0972,0.822,0.0136,43.89,
0.0959,0.832,0.0132,45.4,
0.0928,0.835,0.0128,46.92,
0.0913,0.838,0.0124,48.43,
0.0901,0.835,0.0122,49.94,
0.0874,0.837,0.0119,51.46,
0.0864,0.844,0.0119,52.97,
