A1,P,A,time,cat
0.0,0.0,0.997,0.0,0.08875
0.291,0.094,0.608,1.137,
0.363,0.229,0.38,2.274,
0.375,0.328,0.248,3.411,
0.377,0.398,0.17,4.548,
0.364,0.46,0.121,5.685,
0.342,0.498,0.0913,6.822,
0.316,0.544,0.0723,7.959,
0.3,0.577,0.0584,9.096,
0.279,0.604,0.051,10.23,
0.258,0.628,0.0447,11.37,
0.24,0.643,0.0398,12.51,
0.224,0.665,0.036,13.64,
0.208,0.686,0.0334,14.78,
0.197,0.699,0.0304,15.92,
0.186,0.714,0.0284,17.05,
0.175,0.722,0.0266,18.19,
0.164,0.734,0.0249,19.33,
0.156,0.752,0.0233,20.47,
0.149,0.75,0.0224,21.6,
0.143,0.771,0.0208,22.74,
0.137,0.764,0.02,23.88,
0.13,0.777,0.0191,25.01,
0.126,0.788,0.0178,26.15,
0.121,0.794,0.0173,27.29,
0.116,0.794,0.0166,28.42,
0.111,0.791,0.016,29.56,
0.107,0.799,0.0153,30.7,
0.104,0.806,0.015,31.84,
0.101,0.809,0.0145,32.97,
0.0994,0.809,0.014,34.11,
0.0966,0.819,0.0135,35.25,
0.0937,0.82,0.0133,36.38,
0.093,0.823,0.0127,37.52,
