A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.08625000000000001
0.0803,0.828,0.07,0.235,
0.0989,0.682,0.19,0.469,
0.0963,0.563,0.309,0.704,
0.0845,0.467,0.422,0.938,
0.0727,0.388,0.508,1.173,
0.0619,0.325,0.587,1.407,
0.0544,0.271,0.654,1.642,
0.0474,0.225,0.709,1.876,
0.0422,0.185,0.754,2.111,
0.0379,0.154,0.786,2.345,
0.035,0.13,0.811,2.58,
0.0322,0.108,0.839,2.814,
0.0304,0.0911,0.866,3.049,
0.0283,0.0749,0.882,3.283,
0.0274,0.0631,0.904,3.518,
0.0262,0.0533,0.905,3.752,
0.0254,0.0448,0.914,3.987,
0.0244,0.038,0.922,4.221,
0.0237,0.0328,0.92,4.456,
0.0234,0.028,0.939,4.69,
