A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.069
0.0731,0.866,0.0359,0.168,
0.109,0.757,0.105,0.335,
0.123,0.661,0.184,0.503,
0.121,0.582,0.268,0.67,
0.119,0.517,0.346,0.838,
0.108,0.444,0.413,1.005,
0.0986,0.391,0.483,1.173,
0.0885,0.345,0.541,1.34,
0.0784,0.303,0.597,1.508,
0.0692,0.266,0.644,1.675,
0.0612,0.233,0.682,1.843,
0.0554,0.204,0.723,2.01,
0.0505,0.18,0.756,2.178,
0.0463,0.158,0.784,2.345,
0.042,0.14,0.801,2.513,
0.0396,0.123,0.834,2.68,
0.0363,0.108,0.851,2.848,
0.0346,0.0964,0.857,3.015,
0.033,0.0844,0.871,3.183,
0.0311,0.0737,0.882,3.35,
0.0299,0.0655,0.884,3.518,
0.0291,0.0585,0.904,3.685,
0.0275,0.0513,0.905,3.853,
0.027,0.0454,0.919,4.02,
0.0258,0.0402,0.92,4.188,
0.0255,0.0359,0.917,4.355,
0.0248,0.0321,0.942,4.522,
0.0245,0.0287,0.941,4.69,
