A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.07625
0.157,0.751,0.0471,29.44,
0.247,0.571,0.129,58.89,
0.288,0.438,0.216,88.33,
0.303,0.34,0.308,118.0,
0.286,0.263,0.401,147.0,
0.258,0.207,0.489,177.0,
0.22,0.161,0.571,206.0,
0.18,0.126,0.651,236.0,
0.146,0.1,0.709,265.0,
0.111,0.0777,0.776,294.0,
0.0845,0.0622,0.819,324.0,
0.0654,0.0483,0.867,353.0,
0.0514,0.0379,0.885,383.0,
0.0406,0.0294,0.912,412.0,
0.0334,0.0234,0.928,442.0,
0.0286,0.0185,0.927,471.0,
0.0254,0.0146,0.961,501.0,
0.0236,0.0116,0.961,530.0,
