P,A,time,cat
0.0,0.992,0.0,0.018
0.12,0.881,0.133,
0.225,0.768,0.266,
0.322,0.68,0.4,
0.403,0.594,0.533,
0.479,0.524,0.666,
0.544,0.454,0.799,
0.596,0.402,0.932,
0.65,0.347,1.065,
0.695,0.307,1.199,
0.722,0.271,1.332,
0.751,0.242,1.465,
0.785,0.207,1.598,
0.817,0.182,1.731,
0.84,0.16,1.864,
0.862,0.141,1.998,
0.874,0.122,2.131,
0.888,0.109,2.264,
0.909,0.0957,2.397,
0.91,0.0846,2.53,
0.924,0.0733,2.663,
0.939,0.0654,2.797,
0.94,0.0572,2.93,
0.948,0.0518,3.063,
0.954,0.0451,3.196,
0.955,0.0401,3.329,
0.955,0.0353,3.462,
0.966,0.0308,3.596,
0.973,0.028,3.729,
0.969,0.0249,3.862,
