P,A,time,cat
0.0,0.991,0.0,0.026999999999999996
0.102,0.896,0.0756,
0.197,0.797,0.151,
0.281,0.726,0.227,
0.355,0.638,0.303,
0.423,0.579,0.378,
0.485,0.512,0.454,
0.536,0.462,0.53,
0.589,0.418,0.605,
0.633,0.365,0.681,
0.654,0.327,0.756,
0.709,0.293,0.832,
0.738,0.263,0.908,
0.759,0.234,0.983,
0.785,0.209,1.059,
0.82,0.186,1.135,
0.822,0.169,1.21,
0.849,0.15,1.286,
0.868,0.136,1.362,
0.891,0.12,1.437,
0.899,0.108,1.513,
0.907,0.0981,1.589,
0.917,0.0876,1.664,
0.917,0.0784,1.74,
0.925,0.0706,1.815,
0.932,0.0629,1.891,
0.935,0.0562,1.967,
0.946,0.0506,2.042,
0.949,0.0457,2.118,
0.962,0.0411,2.194,
0.962,0.0373,2.269,
0.973,0.0335,2.345,
