A,P,time,cat
0.991,0.0,0.0,0.14
0.84,0.0451,4.147,
0.786,0.0912,8.294,
0.742,0.135,12.44,
0.701,0.18,16.59,
0.651,0.226,20.74,
0.606,0.269,24.88,
0.569,0.31,29.03,
0.527,0.353,33.18,
0.491,0.398,37.32,
0.446,0.438,41.47,
0.412,0.481,45.62,
0.369,0.516,49.76,
0.34,0.555,53.91,
0.306,0.596,58.06,
0.267,0.628,62.21,
0.236,0.665,66.35,
0.205,0.704,70.5,
0.179,0.728,74.65,
0.153,0.76,78.79,
0.131,0.806,82.94,
0.11,0.826,87.09,
0.0935,0.849,91.24,
0.0778,0.861,95.38,
0.0649,0.883,99.53,
0.0533,0.899,104.0,
0.0451,0.915,108.0,
0.0377,0.924,112.0,
0.0317,0.937,116.0,
0.027,0.951,120.0,
0.0231,0.948,124.0,
0.02,0.959,129.0,
0.0175,0.956,133.0,
0.0152,0.962,137.0,
0.0137,0.977,141.0,
