A,P,time,cat
1.006,0.0,0.0,0.112
0.842,0.0594,6.72,
0.776,0.116,13.44,
0.713,0.177,20.16,
0.682,0.234,26.88,
0.611,0.288,33.6,
0.556,0.346,40.32,
0.503,0.401,47.04,
0.455,0.461,53.76,
0.404,0.509,60.48,
0.358,0.557,67.2,
0.307,0.601,73.92,
0.266,0.652,80.64,
0.223,0.706,87.36,
0.185,0.739,94.08,
0.15,0.787,101.0,
0.12,0.828,108.0,
0.0961,0.848,114.0,
0.0747,0.884,121.0,
0.0584,0.899,128.0,
0.0445,0.927,134.0,
0.035,0.933,141.0,
0.0279,0.952,148.0,
0.0223,0.953,155.0,
0.0181,0.971,161.0,
0.0152,0.98,168.0,
