A,P,time,cat
0.994,0.0,0.0,0.087
0.878,0.111,0.156,
0.791,0.208,0.313,
0.705,0.298,0.469,
0.621,0.373,0.625,
0.553,0.44,0.782,
0.499,0.502,0.938,
0.441,0.565,1.094,
0.389,0.598,1.251,
0.347,0.648,1.407,
0.311,0.69,1.563,
0.276,0.721,1.72,
0.248,0.754,1.876,
0.217,0.774,2.032,
0.196,0.804,2.189,
0.174,0.824,2.345,
0.156,0.835,2.501,
0.14,0.848,2.658,
0.124,0.867,2.814,
0.111,0.888,2.97,
0.0989,0.894,3.127,
0.0887,0.907,3.283,
0.0787,0.925,3.439,
0.0712,0.93,3.596,
0.0635,0.931,3.752,
0.057,0.947,3.908,
0.0516,0.94,4.065,
0.0458,0.944,4.221,
0.0413,0.959,4.377,
0.0371,0.96,4.534,
0.0331,0.962,4.69,
