A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.019
0.476,0.406,0.0982,0.138,
0.43,0.368,0.184,0.276,
0.39,0.333,0.262,0.414,
0.349,0.3,0.333,0.552,
0.316,0.27,0.397,0.69,
0.288,0.245,0.453,0.828,
0.257,0.22,0.502,0.966,
0.234,0.2,0.546,1.103,
0.212,0.181,0.592,1.241,
0.189,0.163,0.639,1.379,
0.169,0.144,0.678,1.517,
0.15,0.129,0.706,1.655,
0.132,0.113,0.736,1.793,
0.117,0.1,0.777,1.931,
0.102,0.0874,0.804,2.069,
0.0884,0.0751,0.82,2.207,
0.0764,0.0652,0.836,2.345,
0.0648,0.0559,0.872,2.483,
0.0546,0.0475,0.893,2.621,
0.0464,0.0399,0.9,2.759,
0.0385,0.0335,0.917,2.897,
0.0325,0.0281,0.925,3.034,
0.0266,0.023,0.945,3.172,
0.0219,0.0192,0.956,3.31,
0.018,0.0155,0.961,3.448,
0.015,0.0128,0.97,3.586,
0.0124,0.0109,0.981,3.724,
0.0107,0.00928,0.975,3.862,
