P,A,time,cat
0.0,0.999,0.0,0.051
0.0801,0.903,0.414,
0.156,0.826,0.828,
0.226,0.749,1.241,
0.291,0.69,1.655,
0.348,0.632,2.069,
0.413,0.577,2.482,
0.452,0.521,2.896,
0.503,0.476,3.31,
0.549,0.435,3.724,
0.587,0.398,4.138,
0.624,0.367,4.551,
0.655,0.337,4.965,
0.686,0.311,5.379,
0.71,0.284,5.793,
0.729,0.261,6.206,
0.752,0.246,6.62,
0.76,0.228,7.034,
0.781,0.212,7.447,
0.788,0.199,7.861,
0.809,0.189,8.275,
0.817,0.178,8.689,
0.822,0.169,9.103,
0.832,0.159,9.516,
0.837,0.155,9.93,
0.849,0.15,10.34,
0.858,0.145,10.76,
0.851,0.142,11.17,
0.857,0.136,11.59,
0.852,0.134,12.0,
0.862,0.132,12.41,
0.868,0.129,12.83,
0.869,0.127,13.24,
