P,A,time,cat
0.0,1.005,0.0,0.06375
0.0705,0.912,0.293,
0.138,0.848,0.586,
0.202,0.776,0.879,
0.26,0.711,1.172,
0.315,0.665,1.465,
0.367,0.615,1.759,
0.414,0.56,2.052,
0.459,0.522,2.345,
0.509,0.477,2.638,
0.538,0.445,2.931,
0.572,0.411,3.224,
0.611,0.378,3.517,
0.634,0.35,3.81,
0.664,0.327,4.103,
0.683,0.302,4.396,
0.705,0.278,4.689,
0.734,0.262,4.983,
0.745,0.245,5.276,
0.766,0.229,5.569,
0.783,0.216,5.862,
0.785,0.204,6.155,
0.794,0.192,6.448,
0.809,0.184,6.741,
0.819,0.175,7.034,
0.83,0.166,7.327,
0.832,0.164,7.62,
0.833,0.155,7.914,
0.836,0.15,8.207,
0.843,0.148,8.5,
0.848,0.141,8.793,
0.853,0.14,9.086,
0.866,0.136,9.379,
