A,P,time,cat
1.003,0.0,0.0,0.05
0.942,0.0267,57.27,
0.913,0.0541,115.0,
0.884,0.0813,172.0,
0.858,0.107,229.0,
0.818,0.136,286.0,
0.799,0.166,344.0,
0.769,0.195,401.0,
0.743,0.222,458.0,
0.712,0.254,515.0,
0.679,0.286,573.0,
0.649,0.315,630.0,
0.622,0.347,687.0,
0.59,0.381,745.0,
0.55,0.413,802.0,
0.521,0.449,859.0,
0.486,0.482,916.0,
0.451,0.514,974.0,
0.419,0.549,1031.0,
0.382,0.584,1088.0,
0.348,0.626,1145.0,
0.31,0.656,1203.0,
0.277,0.707,1260.0,
0.236,0.735,1317.0,
0.198,0.773,1374.0,
0.164,0.814,1432.0,
0.13,0.854,1489.0,
0.0979,0.889,1546.0,
0.0694,0.916,1604.0,
0.0473,0.936,1661.0,
0.0318,0.949,1718.0,
0.0218,0.975,1775.0,
0.016,0.982,1833.0,
0.013,0.986,1890.0,
0.0114,0.987,1947.0,
0.0107,0.986,2004.0,
0.0103,0.985,2062.0,
0.0103,0.992,2119.0,
