A,P,time,cat
0.992,0.0,0.0,0.0625
0.925,0.0268,38.34,
0.901,0.054,76.69,
0.88,0.081,115.0,
0.839,0.106,153.0,
0.813,0.136,192.0,
0.779,0.164,230.0,
0.754,0.195,268.0,
0.732,0.223,307.0,
0.698,0.251,345.0,
0.673,0.278,383.0,
0.639,0.312,422.0,
0.613,0.343,460.0,
0.576,0.377,498.0,
0.549,0.408,537.0,
0.519,0.443,575.0,
0.481,0.475,613.0,
0.451,0.509,652.0,
0.414,0.547,690.0,
0.38,0.579,729.0,
0.346,0.619,767.0,
0.313,0.654,805.0,
0.274,0.69,844.0,
0.24,0.73,882.0,
0.207,0.761,920.0,
0.171,0.804,959.0,
0.137,0.835,997.0,
0.105,0.863,1035.0,
0.0779,0.889,1074.0,
0.0545,0.927,1112.0,
0.0367,0.951,1150.0,
0.0251,0.975,1189.0,
0.0177,0.974,1227.0,
0.014,0.994,1265.0,
0.0121,0.99,1304.0,
0.011,0.983,1342.0,
