A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.057
0.0468,0.0394,0.854,80.71,
0.0448,0.0791,0.822,161.0,
0.0425,0.118,0.778,242.0,
0.0403,0.157,0.743,323.0,
0.0384,0.195,0.708,404.0,
0.0364,0.234,0.686,484.0,
0.0352,0.275,0.643,565.0,
0.0325,0.308,0.598,646.0,
0.0307,0.343,0.57,726.0,
0.029,0.388,0.53,807.0,
0.0271,0.42,0.508,888.0,
0.0253,0.459,0.471,969.0,
0.0236,0.491,0.435,1049.0,
0.0215,0.529,0.403,1130.0,
0.0198,0.567,0.371,1211.0,
0.0182,0.598,0.339,1291.0,
0.0165,0.63,0.307,1372.0,
0.015,0.667,0.276,1453.0,
0.0135,0.693,0.247,1534.0,
0.0119,0.71,0.219,1614.0,
0.0105,0.754,0.196,1695.0,
0.00913,0.788,0.171,1776.0,
0.00802,0.796,0.147,1856.0,
0.0069,0.83,0.129,1937.0,
0.00594,0.848,0.109,2018.0,
0.00509,0.871,0.0946,2099.0,
0.00432,0.886,0.0796,2179.0,
0.00368,0.903,0.0683,2260.0,
0.00319,0.926,0.0587,2341.0,
0.00274,0.927,0.0501,2421.0,
0.0024,0.932,0.0443,2502.0,
0.00215,0.942,0.0394,2583.0,
0.00193,0.943,0.036,2664.0,
0.00177,0.948,0.0328,2744.0,
0.00166,0.961,0.0309,2825.0,
