A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.07125000000000001
0.0442,0.0725,0.824,119.0,
0.0409,0.144,0.756,238.0,
0.0365,0.216,0.677,357.0,
0.0335,0.286,0.615,476.0,
0.0299,0.354,0.553,595.0,
0.0264,0.427,0.496,714.0,
0.023,0.489,0.422,833.0,
0.02,0.543,0.366,952.0,
0.0169,0.62,0.312,1071.0,
0.0139,0.673,0.256,1189.0,
0.0111,0.734,0.205,1308.0,
0.00878,0.788,0.163,1427.0,
0.0067,0.825,0.124,1546.0,
0.00516,0.862,0.0939,1665.0,
0.00386,0.881,0.0707,1784.0,
0.00295,0.91,0.0548,1903.0,
0.00235,0.936,0.0432,2022.0,
0.00192,0.937,0.0357,2141.0,
0.00168,0.946,0.0313,2260.0,
