A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.083
0.0947,0.0459,0.81,0.174,
0.0879,0.106,0.761,0.348,
0.0824,0.163,0.703,0.523,
0.0764,0.221,0.656,0.697,
0.0708,0.275,0.607,0.871,
0.0649,0.327,0.566,1.045,
0.0608,0.372,0.524,1.22,
0.0557,0.422,0.48,1.394,
0.0517,0.463,0.434,1.568,
0.0471,0.503,0.4,1.742,
0.0437,0.546,0.373,1.917,
0.0392,0.581,0.338,2.091,
0.0359,0.622,0.308,2.265,
0.0326,0.648,0.283,2.439,
0.0299,0.682,0.257,2.614,
0.0274,0.708,0.232,2.788,
0.0246,0.729,0.211,2.962,
0.0226,0.756,0.188,3.136,
0.0203,0.779,0.173,3.311,
0.0183,0.788,0.156,3.485,
0.0168,0.816,0.143,3.659,
0.0149,0.828,0.128,3.833,
0.0135,0.836,0.116,4.007,
0.0122,0.864,0.106,4.182,
0.011,0.863,0.0945,4.356,
0.0101,0.868,0.0869,4.53,
0.00929,0.882,0.0789,4.704,
0.00847,0.89,0.0723,4.879,
0.00764,0.895,0.0666,5.053,
0.00714,0.911,0.0607,5.227,
0.00655,0.915,0.0565,5.401,
0.00603,0.923,0.0524,5.576,
0.00567,0.931,0.0482,5.75,
0.0053,0.921,0.045,5.924,
0.00491,0.921,0.0421,6.098,
0.00466,0.941,0.0399,6.273,
0.00432,0.941,0.0376,6.447,
0.00414,0.945,0.0352,6.621,
