A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.10375000000000001
0.0912,0.0584,0.789,0.177,
0.0845,0.134,0.72,0.355,
0.0762,0.205,0.651,0.532,
0.0697,0.275,0.596,0.709,
0.0626,0.337,0.546,0.887,
0.0573,0.403,0.483,1.064,
0.051,0.45,0.439,1.242,
0.046,0.512,0.397,1.419,
0.041,0.56,0.35,1.596,
0.0366,0.594,0.308,1.774,
0.0325,0.645,0.277,1.951,
0.029,0.689,0.245,2.128,
0.0253,0.717,0.216,2.306,
0.0222,0.742,0.192,2.483,
0.0197,0.768,0.169,2.66,
0.0175,0.788,0.149,2.838,
0.0154,0.812,0.13,3.015,
0.0134,0.831,0.114,3.192,
0.012,0.85,0.102,3.37,
0.0106,0.859,0.0905,3.547,
0.00936,0.876,0.0795,3.724,
0.00833,0.871,0.0712,3.902,
0.00737,0.892,0.0637,4.079,
0.00677,0.904,0.0576,4.257,
0.00602,0.914,0.0525,4.434,
0.00555,0.916,0.0475,4.611,
0.00511,0.92,0.0432,4.789,
0.0046,0.929,0.0403,4.966,
