P,A,time,cat
0.0,0.995,0.0,0.11624999999999999
0.155,0.829,306.0,
0.285,0.716,612.0,
0.392,0.604,918.0,
0.475,0.506,1224.0,
0.557,0.438,1530.0,
0.618,0.373,1836.0,
0.67,0.323,2142.0,
0.717,0.275,2448.0,
0.767,0.234,2754.0,
0.782,0.204,3060.0,
0.825,0.171,3366.0,
0.842,0.147,3672.0,
0.861,0.125,3979.0,
0.88,0.108,4285.0,
0.904,0.0928,4591.0,
0.907,0.08,4897.0,
0.919,0.0688,5203.0,
0.929,0.0593,5509.0,
0.939,0.0518,5815.0,
0.962,0.0437,6121.0,
0.949,0.0381,6427.0,
0.936,0.0329,6733.0,
0.959,0.028,7039.0,
0.968,0.0241,7345.0,
