P,A,time,cat
0.0,1.011,0.0,0.093
0.106,0.895,251.0,
0.199,0.803,502.0,
0.281,0.707,753.0,
0.355,0.64,1004.0,
0.416,0.577,1255.0,
0.477,0.517,1506.0,
0.528,0.468,1758.0,
0.581,0.418,2009.0,
0.619,0.38,2260.0,
0.653,0.338,2511.0,
0.69,0.307,2762.0,
0.709,0.279,3013.0,
0.756,0.249,3264.0,
0.763,0.222,3515.0,
0.791,0.202,3766.0,
0.8,0.184,4017.0,
0.821,0.166,4268.0,
0.844,0.149,4520.0,
0.857,0.134,4771.0,
0.871,0.121,5022.0,
0.872,0.109,5273.0,
0.893,0.0994,5524.0,
0.895,0.0895,5775.0,
0.916,0.0812,6026.0,
0.917,0.0735,6277.0,
0.925,0.0665,6528.0,
0.935,0.06,6779.0,
0.942,0.0539,7030.0,
0.948,0.0493,7281.0,
0.948,0.044,7532.0,
0.939,0.0396,7784.0,
0.954,0.0361,8035.0,
0.963,0.0326,8286.0,
0.967,0.0296,8537.0,
0.957,0.0268,8788.0,
0.971,0.0241,9039.0,
