A,P,time,cat
1.008,0.0,0.0,0.09
0.832,0.166,3977.0,
0.709,0.293,7955.0,
0.604,0.399,11932.0,
0.509,0.49,15909.0,
0.434,0.561,19887.0,
0.375,0.617,23864.0,
0.314,0.689,27842.0,
0.266,0.743,31819.0,
0.228,0.763,35796.0,
0.191,0.81,39774.0,
0.165,0.836,43751.0,
0.138,0.863,47728.0,
0.119,0.881,51706.0,
0.101,0.891,55683.0,
0.0868,0.905,59660.0,
0.0728,0.918,63638.0,
0.0626,0.938,67615.0,
0.0529,0.95,71592.0,
0.0451,0.956,75570.0,
0.0389,0.961,79547.0,
0.0327,0.963,83525.0,
0.0277,0.968,87502.0,
0.0239,0.986,91479.0,
0.02,0.966,95457.0,
0.0171,0.977,99434.0,
