A,P,time,cat
0.999,0.0,0.0,0.025
0.923,0.0503,358.0,
0.876,0.102,716.0,
0.829,0.151,1073.0,
0.772,0.199,1431.0,
0.728,0.25,1789.0,
0.682,0.297,2147.0,
0.635,0.345,2505.0,
0.587,0.391,2862.0,
0.547,0.431,3220.0,
0.503,0.482,3578.0,
0.461,0.52,3936.0,
0.418,0.564,4294.0,
0.382,0.608,4651.0,
0.345,0.641,5009.0,
0.31,0.678,5367.0,
0.274,0.713,5725.0,
0.244,0.741,6083.0,
0.212,0.775,6440.0,
0.187,0.802,6798.0,
0.162,0.824,7156.0,
0.141,0.859,7514.0,
0.121,0.859,7872.0,
0.105,0.878,8229.0,
0.0892,0.897,8587.0,
0.0777,0.91,8945.0,
0.068,0.933,9303.0,
0.0593,0.935,9661.0,
0.0533,0.949,10018.0,
0.047,0.937,10376.0,
0.0428,0.942,10734.0,
