A,P,time,cat
1.001,0.0,0.0,0.02
0.924,0.0557,490.0,
0.882,0.112,979.0,
0.825,0.167,1469.0,
0.761,0.219,1959.0,
0.716,0.272,2448.0,
0.66,0.325,2938.0,
0.61,0.377,3427.0,
0.561,0.422,3917.0,
0.507,0.476,4407.0,
0.464,0.514,4896.0,
0.423,0.564,5386.0,
0.376,0.613,5876.0,
0.335,0.652,6365.0,
0.299,0.692,6855.0,
0.263,0.74,7344.0,
0.227,0.765,7834.0,
0.198,0.788,8324.0,
0.17,0.825,8813.0,
0.143,0.85,9303.0,
0.123,0.868,9793.0,
0.105,0.879,10282.0,
0.089,0.911,10772.0,
0.0757,0.933,11262.0,
0.0653,0.931,11751.0,
0.0563,0.936,12241.0,
0.0503,0.938,12730.0,
0.0447,0.956,13220.0,
0.0399,0.954,13710.0,
0.0372,0.961,14199.0,
0.0346,0.966,14689.0,
