P,A,time,cat
0.0,1.005,0.0,0.051000000000000004
0.0628,0.903,50.84,
0.125,0.827,102.0,
0.19,0.766,153.0,
0.248,0.705,203.0,
0.31,0.654,254.0,
0.368,0.584,305.0,
0.428,0.529,356.0,
0.481,0.47,407.0,
0.543,0.409,458.0,
0.6,0.359,508.0,
0.655,0.309,559.0,
0.703,0.26,610.0,
0.757,0.21,661.0,
0.797,0.167,712.0,
0.831,0.131,763.0,
0.879,0.0979,813.0,
0.908,0.0714,864.0,
0.927,0.0501,915.0,
0.945,0.0346,966.0,
0.955,0.024,1017.0,
0.971,0.0171,1068.0,
0.985,0.0121,1118.0,
0.982,0.00912,1169.0,
0.983,0.00697,1220.0,
0.976,0.00569,1271.0,
