A,P,time,cat
1.0,0.0,0.0,0.006
0.873,0.119,2494.0,
0.779,0.224,4987.0,
0.683,0.316,7481.0,
0.615,0.401,9975.0,
0.529,0.465,12468.0,
0.469,0.521,14962.0,
0.413,0.583,17456.0,
0.37,0.634,19949.0,
0.328,0.668,22443.0,
0.288,0.716,24937.0,
0.259,0.745,27430.0,
0.234,0.77,29924.0,
0.204,0.797,32418.0,
0.183,0.821,34911.0,
0.163,0.832,37405.0,
0.147,0.852,39898.0,
0.132,0.866,42392.0,
0.12,0.874,44886.0,
0.108,0.895,47379.0,
0.0968,0.894,49873.0,
0.0877,0.922,52367.0,
0.0818,0.929,54860.0,
0.0736,0.918,57354.0,
0.0683,0.932,59848.0,
0.0623,0.943,62341.0,
0.0576,0.929,64835.0,
0.0534,0.955,67329.0,
0.0502,0.961,69822.0,
0.0466,0.942,72316.0,
