P,A,time,cat
0.0,1.004,0.0,0.051000000000000004
0.306,0.65,370.0,
0.419,0.535,740.0,
0.492,0.463,1110.0,
0.554,0.4,1481.0,
0.603,0.352,1851.0,
0.632,0.313,2221.0,
0.667,0.278,2591.0,
0.695,0.25,2961.0,
0.729,0.227,3331.0,
0.755,0.205,3701.0,
0.775,0.185,4072.0,
0.785,0.171,4442.0,
0.794,0.155,4812.0,
0.805,0.14,5182.0,
0.819,0.129,5552.0,
0.828,0.118,5922.0,
0.843,0.108,6292.0,
0.857,0.099,6662.0,
0.863,0.0911,7033.0,
0.871,0.0842,7403.0,
0.872,0.0772,7773.0,
0.892,0.0708,8143.0,
0.888,0.0654,8513.0,
0.894,0.0607,8883.0,
0.903,0.0564,9253.0,
0.888,0.0516,9624.0,
0.901,0.0476,9994.0,
0.907,0.0439,10364.0,
0.913,0.0413,10734.0,
