P,A,time,cat
0.0,1.003,0.0,0.034
0.313,0.661,565.0,
0.423,0.54,1130.0,
0.506,0.461,1695.0,
0.564,0.404,2260.0,
0.605,0.361,2825.0,
0.647,0.319,3390.0,
0.68,0.284,3955.0,
0.712,0.257,4520.0,
0.741,0.229,5085.0,
0.759,0.207,5650.0,
0.778,0.188,6215.0,
0.797,0.171,6780.0,
0.821,0.156,7345.0,
0.819,0.144,7910.0,
0.836,0.131,8475.0,
0.845,0.119,9040.0,
0.858,0.111,9604.0,
0.866,0.1,10169.0,
0.875,0.093,10734.0,
0.897,0.0854,11299.0,
0.899,0.0778,11864.0,
0.898,0.0726,12429.0,
0.895,0.0662,12994.0,
0.906,0.0607,13559.0,
0.918,0.0565,14124.0,
0.918,0.053,14689.0,
0.917,0.0485,15254.0,
0.911,0.0446,15819.0,
0.927,0.0415,16384.0,
0.905,0.0382,16949.0,
0.923,0.0356,17514.0,
0.936,0.0332,18079.0,
