A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.071
0.0634,0.0551,0.844,0.473,
0.0584,0.123,0.783,0.946,
0.0541,0.189,0.728,1.419,
0.0501,0.252,0.677,1.891,
0.0456,0.309,0.616,2.364,
0.0421,0.364,0.569,2.837,
0.0385,0.417,0.519,3.31,
0.0353,0.465,0.472,3.783,
0.0319,0.515,0.426,4.256,
0.0293,0.557,0.388,4.729,
0.0267,0.592,0.364,5.201,
0.0241,0.629,0.319,5.674,
0.0216,0.671,0.292,6.147,
0.0193,0.699,0.259,6.62,
0.0176,0.729,0.235,7.093,
0.0159,0.756,0.212,7.566,
0.0143,0.78,0.19,8.039,
0.0128,0.802,0.173,8.511,
0.0117,0.82,0.155,8.984,
0.0104,0.853,0.138,9.457,
0.0093,0.854,0.125,9.93,
0.00827,0.878,0.111,10.4,
0.00747,0.88,0.0992,10.88,
0.00664,0.897,0.0895,11.35,
0.00593,0.922,0.0807,11.82,
0.00547,0.93,0.0724,12.29,
0.00491,0.924,0.0654,12.77,
0.00447,0.933,0.0585,13.24,
0.00398,0.929,0.0532,13.71,
0.00365,0.938,0.0484,14.19,
0.00332,0.936,0.0447,14.66,
0.00305,0.949,0.0408,15.13,
0.00278,0.95,0.0375,15.6,
0.00258,0.955,0.0344,16.08,
0.00236,0.961,0.032,16.55,
