A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.08875
0.0634,0.0598,0.841,0.422,
0.0574,0.134,0.766,0.844,
0.0531,0.207,0.697,1.265,
0.0483,0.271,0.644,1.687,
0.0435,0.336,0.588,2.109,
0.0402,0.397,0.527,2.531,
0.0357,0.455,0.482,2.952,
0.032,0.506,0.43,3.374,
0.0289,0.554,0.382,3.796,
0.0259,0.604,0.35,4.218,
0.0234,0.643,0.311,4.639,
0.021,0.678,0.28,5.061,
0.0186,0.708,0.249,5.483,
0.0165,0.739,0.222,5.905,
0.0147,0.764,0.195,6.326,
0.0131,0.805,0.174,6.748,
0.0115,0.816,0.154,7.17,
0.0103,0.841,0.137,7.592,
0.00908,0.858,0.12,8.014,
0.00799,0.871,0.108,8.435,
0.0071,0.886,0.0956,8.857,
0.00631,0.898,0.0846,9.279,
0.00563,0.903,0.0749,9.701,
0.00503,0.918,0.0678,10.12,
0.00451,0.929,0.0602,10.54,
0.00398,0.932,0.0537,10.97,
0.00364,0.941,0.048,11.39,
0.00329,0.949,0.0432,11.81,
0.00294,0.947,0.0397,12.23,
0.0027,0.954,0.0359,12.65,
0.00247,0.953,0.0331,13.07,
0.00224,0.965,0.0303,13.5,
0.00208,0.962,0.0279,13.92,
0.00196,0.959,0.0259,14.34,
