P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.07250000000000001
0.154,0.0628,0.729,82.38,
0.279,0.053,0.604,165.0,
0.382,0.0444,0.51,247.0,
0.462,0.0376,0.436,330.0,
0.533,0.0321,0.369,412.0,
0.593,0.0277,0.318,494.0,
0.633,0.0234,0.273,577.0,
0.683,0.0202,0.234,659.0,
0.723,0.0171,0.201,741.0,
0.741,0.0151,0.172,824.0,
0.772,0.0129,0.148,906.0,
0.79,0.0111,0.128,988.0,
0.799,0.00962,0.109,1071.0,
0.83,0.00845,0.0981,1153.0,
0.847,0.00735,0.0857,1236.0,
0.848,0.00644,0.0738,1318.0,
0.858,0.00557,0.0642,1400.0,
0.875,0.00479,0.0559,1483.0,
0.873,0.00429,0.0493,1565.0,
0.883,0.00373,0.0433,1648.0,
0.891,0.00328,0.0379,1730.0,
0.893,0.0029,0.0332,1812.0,
0.892,0.00257,0.0294,1895.0,
0.898,0.00226,0.026,1977.0,
