P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.058
0.115,0.0669,0.778,72.76,
0.214,0.0589,0.676,146.0,
0.296,0.0516,0.599,218.0,
0.368,0.0465,0.532,291.0,
0.43,0.0408,0.471,364.0,
0.489,0.0364,0.427,437.0,
0.537,0.0327,0.38,509.0,
0.577,0.0292,0.337,582.0,
0.622,0.0263,0.302,655.0,
0.652,0.0236,0.271,728.0,
0.678,0.0212,0.245,800.0,
0.72,0.0192,0.219,873.0,
0.733,0.0171,0.199,946.0,
0.753,0.0154,0.178,1019.0,
0.77,0.0139,0.16,1091.0,
0.786,0.0125,0.145,1164.0,
0.799,0.0114,0.13,1237.0,
0.822,0.0105,0.12,1310.0,
0.827,0.00928,0.107,1382.0,
0.844,0.00847,0.0969,1455.0,
0.856,0.00757,0.0877,1528.0,
0.873,0.00698,0.0806,1601.0,
0.874,0.00626,0.0721,1673.0,
0.879,0.00567,0.0659,1746.0,
0.887,0.00521,0.0594,1819.0,
0.88,0.0047,0.0539,1892.0,
0.887,0.00427,0.0487,1964.0,
0.889,0.0039,0.0453,2037.0,
0.906,0.0036,0.041,2110.0,
0.896,0.00326,0.0379,2183.0,
0.914,0.00297,0.0341,2255.0,
0.903,0.00275,0.0319,2328.0,
0.919,0.00252,0.0293,2401.0,
