P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.05875
0.16,0.255,0.533,88.29,
0.311,0.0873,0.552,177.0,
0.418,0.0446,0.477,265.0,
0.509,0.0308,0.404,353.0,
0.588,0.0244,0.344,441.0,
0.627,0.0203,0.292,530.0,
0.674,0.0173,0.253,618.0,
0.721,0.0152,0.22,706.0,
0.749,0.0129,0.189,795.0,
0.767,0.0111,0.164,883.0,
0.79,0.00977,0.143,971.0,
0.817,0.00861,0.125,1060.0,
0.826,0.00753,0.111,1148.0,
0.84,0.00661,0.1,1236.0,
0.847,0.00587,0.0877,1324.0,
0.859,0.00526,0.0778,1413.0,
0.877,0.00468,0.0706,1501.0,
0.88,0.00414,0.0637,1589.0,
0.877,0.00372,0.0559,1678.0,
0.886,0.00336,0.0509,1766.0,
0.891,0.00303,0.0459,1854.0,
0.896,0.00276,0.0417,1942.0,
0.895,0.00251,0.0387,2031.0,
0.912,0.00229,0.0356,2119.0,
