P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.047
0.173,0.192,0.592,109.0,
0.327,0.0629,0.577,218.0,
0.442,0.0366,0.483,327.0,
0.525,0.0285,0.412,437.0,
0.592,0.0235,0.346,546.0,
0.643,0.0199,0.293,655.0,
0.688,0.0172,0.253,764.0,
0.723,0.0146,0.219,873.0,
0.754,0.0127,0.192,982.0,
0.777,0.0111,0.167,1091.0,
0.792,0.00975,0.148,1200.0,
0.814,0.00868,0.129,1310.0,
0.835,0.00755,0.114,1419.0,
0.857,0.00672,0.101,1528.0,
0.848,0.00591,0.0904,1637.0,
0.878,0.00528,0.0808,1746.0,
0.89,0.00469,0.0715,1855.0,
0.891,0.00419,0.0642,1964.0,
0.895,0.00379,0.058,2074.0,
0.903,0.00343,0.0521,2183.0,
0.889,0.00307,0.0472,2292.0,
0.907,0.00281,0.0431,2401.0,
