A,P,time,cat
0.999,0.0,0.0,0.06
0.899,0.086,0.0166,
0.819,0.164,0.0332,
0.754,0.231,0.0498,
0.702,0.289,0.0664,
0.656,0.34,0.083,
0.602,0.389,0.0996,
0.562,0.421,0.116,
0.53,0.46,0.133,
0.493,0.491,0.149,
0.469,0.521,0.166,
0.447,0.542,0.183,
0.433,0.566,0.199,
0.415,0.583,0.216,
0.402,0.588,0.232,
0.388,0.609,0.249,
0.377,0.615,0.265,
0.371,0.626,0.282,
0.361,0.638,0.299,
0.352,0.651,0.315,
0.347,0.66,0.332,
0.341,0.658,0.348,
0.335,0.657,0.365,
0.331,0.663,0.382,
0.33,0.669,0.398,
0.331,0.666,0.415,
0.322,0.666,0.431,
0.324,0.68,0.448,
