A,P,time,cat
0.998,0.0,0.0,0.132
0.884,0.114,31.9,
0.781,0.21,63.81,
0.7,0.301,95.71,
0.62,0.378,128.0,
0.552,0.45,160.0,
0.486,0.509,191.0,
0.435,0.562,223.0,
0.39,0.608,255.0,
0.345,0.654,287.0,
0.31,0.695,319.0,
0.272,0.721,351.0,
0.243,0.748,383.0,
0.216,0.771,415.0,
0.192,0.807,447.0,
0.173,0.825,479.0,
0.153,0.839,510.0,
0.138,0.859,542.0,
0.123,0.874,574.0,
0.111,0.879,606.0,
0.0995,0.9,638.0,
0.0884,0.901,670.0,
0.0792,0.917,702.0,
0.0716,0.913,734.0,
0.0642,0.938,766.0,
0.0577,0.934,798.0,
0.052,0.945,829.0,
0.0478,0.943,861.0,
0.043,0.958,893.0,
0.0388,0.963,925.0,
0.0347,0.947,957.0,
0.0316,0.958,989.0,
