A,P,time,cat
1.014,0.0,0.0,0.10949999999999999
0.855,0.0444,693.0,
0.807,0.0916,1385.0,
0.768,0.139,2078.0,
0.707,0.187,2770.0,
0.663,0.235,3463.0,
0.631,0.284,4155.0,
0.587,0.321,4848.0,
0.533,0.374,5540.0,
0.491,0.415,6233.0,
0.452,0.46,6925.0,
0.405,0.505,7618.0,
0.361,0.551,8311.0,
0.327,0.594,9003.0,
0.285,0.624,9696.0,
0.251,0.672,10388.0,
0.216,0.709,11081.0,
0.183,0.743,11773.0,
0.151,0.786,12466.0,
0.125,0.811,13158.0,
0.102,0.845,13851.0,
0.0795,0.873,14544.0,
0.0621,0.893,15236.0,
0.0475,0.911,15929.0,
0.0356,0.921,16621.0,
0.0266,0.952,17314.0,
0.0198,0.964,18006.0,
0.0146,0.97,18699.0,
0.0109,0.975,19391.0,
0.00806,0.979,20084.0,
0.00599,0.975,20776.0,
0.0044,0.984,21469.0,
