A,P,time,cat
1.008,0.0,0.0,0.071
0.903,0.0414,0.0895,
0.854,0.0836,0.179,
0.816,0.125,0.268,
0.77,0.169,0.358,
0.732,0.211,0.447,
0.688,0.249,0.537,
0.649,0.295,0.626,
0.607,0.331,0.716,
0.563,0.373,0.805,
0.527,0.417,0.895,
0.485,0.459,0.984,
0.453,0.489,1.074,
0.412,0.531,1.163,
0.376,0.574,1.252,
0.344,0.608,1.342,
0.304,0.642,1.431,
0.273,0.677,1.521,
0.241,0.7,1.61,
0.21,0.739,1.7,
0.181,0.779,1.789,
0.154,0.815,1.879,
0.13,0.828,1.968,
0.109,0.849,2.058,
0.0873,0.88,2.147,
0.0715,0.903,2.236,
0.0575,0.907,2.326,
0.0461,0.93,2.415,
0.0364,0.938,2.505,
0.0289,0.959,2.594,
0.0233,0.952,2.684,
0.019,0.97,2.773,
0.0156,0.967,2.863,
0.0129,0.974,2.952,
0.011,0.976,3.042,
0.00941,0.983,3.131,
0.00833,0.984,3.221,
0.00747,0.979,3.31,
