A,P,time,cat
1.001,0.0,0.0,0.025
0.708,0.276,52.46,
0.585,0.402,105.0,
0.502,0.484,157.0,
0.439,0.537,210.0,
0.385,0.592,262.0,
0.344,0.639,315.0,
0.307,0.672,367.0,
0.275,0.704,420.0,
0.249,0.722,472.0,
0.23,0.743,525.0,
0.207,0.775,577.0,
0.193,0.781,629.0,
0.174,0.81,682.0,
0.161,0.818,734.0,
0.146,0.839,787.0,
0.135,0.85,839.0,
0.126,0.854,892.0,
0.115,0.861,944.0,
0.109,0.871,997.0,
0.1,0.886,1049.0,
0.0942,0.883,1102.0,
0.0871,0.893,1154.0,
0.083,0.894,1207.0,
0.077,0.895,1259.0,
0.0719,0.896,1311.0,
0.0686,0.903,1364.0,
0.0636,0.913,1416.0,
0.06,0.919,1469.0,
0.0568,0.931,1521.0,
0.0533,0.928,1574.0,
0.0514,0.924,1626.0,
0.0485,0.924,1679.0,
0.0463,0.926,1731.0,
0.0439,0.932,1784.0,
0.0425,0.934,1836.0,
