A,P,time,cat
1.016,0.0,0.0,0.007
0.954,0.0487,1758.0,
0.898,0.0958,3515.0,
0.843,0.144,5273.0,
0.812,0.191,7031.0,
0.755,0.24,8788.0,
0.713,0.282,10546.0,
0.671,0.331,12304.0,
0.63,0.37,14061.0,
0.572,0.416,15819.0,
0.528,0.46,17577.0,
0.488,0.504,19334.0,
0.446,0.552,21092.0,
0.4,0.59,22850.0,
0.363,0.634,24607.0,
0.318,0.673,26365.0,
0.286,0.708,28123.0,
0.25,0.75,29880.0,
0.216,0.786,31638.0,
0.184,0.808,33396.0,
0.156,0.834,35153.0,
0.13,0.864,36911.0,
0.108,0.894,38669.0,
0.0922,0.898,40426.0,
0.0788,0.925,42184.0,
0.0678,0.936,43942.0,
0.0621,0.919,45699.0,
0.057,0.936,47457.0,
