A,P,time,cat
1.009,0.0,0.0,0.0105
0.935,0.0591,1412.0,
0.874,0.117,2825.0,
0.812,0.172,4237.0,
0.757,0.228,5650.0,
0.71,0.285,7062.0,
0.651,0.343,8474.0,
0.594,0.397,9887.0,
0.537,0.452,11299.0,
0.489,0.507,12712.0,
0.437,0.55,14124.0,
0.389,0.6,15537.0,
0.342,0.652,16949.0,
0.294,0.706,18361.0,
0.249,0.736,19774.0,
0.21,0.775,21186.0,
0.172,0.816,22599.0,
0.142,0.855,24011.0,
0.113,0.878,25424.0,
0.0917,0.902,26836.0,
0.0764,0.915,28248.0,
0.0658,0.928,29661.0,
0.0587,0.936,31073.0,
0.0553,0.943,32486.0,
0.0521,0.946,33898.0,
