A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.08625000000000001
0.0438,0.823,0.0438,4520.0,
0.0414,0.783,0.0887,9039.0,
0.0395,0.744,0.132,13559.0,
0.0371,0.702,0.176,18079.0,
0.0355,0.658,0.218,22599.0,
0.0327,0.622,0.263,27118.0,
0.0304,0.577,0.307,31638.0,
0.0284,0.532,0.352,36158.0,
0.0257,0.495,0.398,40677.0,
0.0238,0.452,0.437,45197.0,
0.0218,0.414,0.484,49717.0,
0.0195,0.372,0.529,54237.0,
0.0174,0.329,0.571,58756.0,
0.015,0.286,0.608,63276.0,
0.0131,0.248,0.656,67796.0,
0.0109,0.205,0.701,72315.0,
0.00891,0.166,0.74,76835.0,
0.00672,0.128,0.783,81355.0,
0.00472,0.0891,0.826,85875.0,
0.00284,0.0537,0.862,90394.0,
0.00137,0.0254,0.908,94914.0,
0.0,0.0105,0.936,99434.0,
0.0,0.00478,0.959,103953.0,
0.0,0.00242,0.978,108473.0,
0.0,0.00138,0.984,112993.0,
0.0,0.0,0.995,117513.0,
0.0,0.0,0.995,122032.0,
0.0,0.0,1.002,126552.0,
